"Time (ms)","Recording (a.u.)"
0.000000000E0,3.356933594E-4
2.083412250E-2,1.159667969E-3
4.166824501E-2,1.800537109E-3
6.250236751E-2,2.380371094E-3
8.333649002E-2,3.265380859E-3
1.041706125E-1,3.967285156E-3
1.250047350E-1,4.852294922E-3
1.458388575E-1,5.615234375E-3
1.666729800E-1,6.378173828E-3
1.875071025E-1,7.080078125E-3
2.083412250E-1,7.843017578E-3
2.291753476E-1,8.636474609E-3
2.500094701E-1,9.246826172E-3
2.708435926E-1,1.013183594E-2
2.916777151E-1,1.092529297E-2
3.125118376E-1,1.159667969E-2
3.333459601E-1,1.235961914E-2
3.541800826E-1,1.303100586E-2
3.750142051E-1,1.354980469E-2
3.958483276E-1,1.416015625E-2
4.166824501E-1,1.449584961E-2
4.375165726E-1,1.498413086E-2
4.583506951E-1,1.556396484E-2
4.791848176E-1,1.602172852E-2
5.000189401E-1,1.654052734E-2
5.208530626E-1,1.699829102E-2
5.416871851E-1,1.754760742E-2
5.625213076E-1,1.809692383E-2
5.833554301E-1,1.855468750E-2
6.041895526E-1,1.913452148E-2
6.250236751E-1,1.953125000E-2
6.458577976E-1,1.992797852E-2
6.666919201E-1,2.093505859E-2
6.875260427E-1,2.142333984E-2
7.083601652E-1,2.227783203E-2
7.291942877E-1,2.310180664E-2
7.500284102E-1,2.380371094E-2
7.708625327E-1,2.465820312E-2
7.916966552E-1,2.563476562E-2
8.125307777E-1,2.627563477E-2
8.333649002E-1,2.737426758E-2
8.541990227E-1,2.825927734E-2
8.750331452E-1,2.926635742E-2
8.958672677E-1,3.024291992E-2
9.167013902E-1,3.109741211E-2
9.375355127E-1,3.207397461E-2
9.583696352E-1,3.277587891E-2
9.792037577E-1,3.350830078E-2
1.000037880E0,3.445434570E-2
1.020872003E0,3.527832031E-2
1.041706125E0,3.594970703E-2
1.062540248E0,3.662109375E-2
1.083374370E0,3.723144531E-2
1.104208493E0,3.762817383E-2
1.125042615E0,3.811645508E-2
1.145876738E0,3.839111328E-2
1.166710860E0,3.857421875E-2
1.187544983E0,3.881835938E-2
1.208379105E0,3.890991211E-2
1.229213228E0,3.906250000E-2
1.250047350E0,3.912353516E-2
1.270881473E0,3.921508789E-2
1.291715595E0,3.906250000E-2
1.312549718E0,3.894042969E-2
1.333383840E0,3.875732422E-2
1.354217963E0,3.854370117E-2
1.375052085E0,3.811645508E-2
1.395886208E0,3.771972656E-2
1.416720330E0,3.741455078E-2
1.437554453E0,3.707885742E-2
1.458388575E0,3.652954102E-2
1.479222698E0,3.631591797E-2
1.500056820E0,3.591918945E-2
1.520890943E0,3.540039062E-2
1.541725065E0,3.494262695E-2
1.562559188E0,3.469848633E-2
1.583393310E0,3.375244141E-2
1.604227433E0,3.329467773E-2
1.625061555E0,3.286743164E-2
1.645895678E0,3.222656250E-2
1.666729800E0,3.173828125E-2
1.687563923E0,3.082275391E-2
1.708398045E0,3.051757812E-2
1.729232168E0,2.972412109E-2
1.750066290E0,2.874755859E-2
1.770900413E0,2.810668945E-2
1.791734535E0,2.706909180E-2
1.812568658E0,2.627563477E-2
1.833402780E0,2.539062500E-2
1.854236903E0,2.404785156E-2
